# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	    Node	Type	Segment	Segment	Total	Total  	Speed	Bearing	Highway
#        	         	        	    	Dist   	Durat'n	Dist 	Durat'n	     	       	       
 -0.219535	  -0.521016	      -1 	Waypt	0.000	 0.00	 0.00	  0.0			
 -0.220223	  -0.521052	       5*	Junct	0.076	 0.05	 0.08	  0.0	 96	 182	main 1
 -0.220666	  -0.521060	       4*	Junct	0.049	 0.03	 0.12	  0.1	 96	 180	main 1
 -0.220702	  -0.519478	      12*	Junct	0.176	 0.22	 0.30	  0.3	 48	  91	high street
 -0.220739	  -0.517804	      19*	Junct	0.186	 0.23	 0.49	  0.5	 48	  91	high street
 -0.220782	  -0.516137	      25*	Junct	0.185	 0.23	 0.67	  0.8	 48	  91	high street
 -0.220361	  -0.515961	      26*	Waypt	0.050	 0.06	 0.72	  0.8	 48	  22	dead-end 3
 -0.220782	  -0.516137	      25*	Junct	0.050	 0.06	 0.77	  0.9	 48	 202	dead-end 3
 -0.220817	  -0.514062	      33*	Junct	0.230	 0.29	 1.00	  1.2	 48	  90	high street
 -0.220344	  -0.514042	      34*	Inter	0.052	 0.03	 1.05	  1.2	 96	   2	main 2
 -0.219539	  -0.514007	      -3 	Waypt	0.089	 0.06	 1.14	  1.3	 96	   2	main 2
